session_id,timestamp,record_type,station,target_point,temperature_c,humidity_pct,pressure_hpa,battery_voltage_v,battery_percent,temperature_raw_c,humidity_raw_pct,pressure_raw_hpa,calibration_enabled,temperature_scale,temperature_offset_c,humidity_scale,humidity_offset_pct,pressure_scale,pressure_offset_hpa
20260731_230742,2026-08-01T08:50:12,AUTO,TEST_VYDRZE_1,,32.52,48.99,999.29,3.92,70,32.525,48.990,999.290,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:17,AUTO,TEST_VYDRZE_1,,32.52,49.00,999.29,3.92,70,32.525,49.003,999.291,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:22,AUTO,TEST_VYDRZE_1,,32.51,49.15,999.29,3.91,69,32.509,49.154,999.289,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:27,AUTO,TEST_VYDRZE_1,,32.53,50.89,999.29,3.91,67,32.528,50.888,999.285,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:32,AUTO,TEST_VYDRZE_1,,32.50,50.43,999.29,3.90,67,32.504,50.426,999.287,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:37,AUTO,TEST_VYDRZE_1,,32.51,50.16,999.29,3.90,66,32.509,50.165,999.295,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:42,AUTO,TEST_VYDRZE_1,,32.52,49.63,999.29,3.90,66,32.520,49.629,999.294,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:47,AUTO,TEST_VYDRZE_1,,32.50,49.25,999.30,3.90,65,32.501,49.251,999.301,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:52,AUTO,TEST_VYDRZE_1,,32.52,49.16,999.30,3.90,65,32.520,49.159,999.304,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:57,AUTO,TEST_VYDRZE_1,,32.51,49.13,999.31,3.89,65,32.509,49.133,999.310,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:02,AUTO,TEST_VYDRZE_1,,32.51,49.13,999.31,3.89,65,32.509,49.135,999.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:07,AUTO,TEST_VYDRZE_1,,32.52,49.08,999.31,3.89,65,32.522,49.077,999.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:12,AUTO,TEST_VYDRZE_1,,32.52,49.12,999.31,3.89,64,32.525,49.116,999.311,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:17,AUTO,TEST_VYDRZE_1,,32.54,49.15,999.30,3.89,64,32.541,49.148,999.303,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:22,AUTO,TEST_VYDRZE_1,,32.54,49.19,999.30,3.89,64,32.536,49.192,999.305,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:27,AUTO,TEST_VYDRZE_1,,32.52,49.16,999.31,3.89,64,32.522,49.161,999.310,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:32,AUTO,TEST_VYDRZE_1,,32.54,49.15,999.31,3.89,64,32.536,49.154,999.314,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:37,AUTO,TEST_VYDRZE_1,,32.54,49.12,999.33,3.89,64,32.541,49.117,999.329,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:42,AUTO,TEST_VYDRZE_1,,32.54,49.05,999.33,3.89,64,32.536,49.055,999.326,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:47,AUTO,TEST_VYDRZE_1,,32.55,48.98,999.32,3.89,64,32.549,48.982,999.323,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:52,AUTO,TEST_VYDRZE_1,,32.55,48.98,999.33,3.89,64,32.546,48.976,999.329,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:51:57,AUTO,TEST_VYDRZE_1,,32.54,49.05,999.33,3.89,63,32.541,49.047,999.328,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:02,AUTO,TEST_VYDRZE_1,,32.54,49.05,999.33,3.89,63,32.541,49.051,999.330,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:07,AUTO,TEST_VYDRZE_1,,32.54,49.06,999.33,3.89,63,32.538,49.062,999.331,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:12,AUTO,TEST_VYDRZE_1,,32.56,49.09,999.33,3.89,63,32.562,49.091,999.327,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:17,AUTO,TEST_VYDRZE_1,,32.56,49.09,999.32,3.89,63,32.557,49.089,999.321,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:22,AUTO,TEST_VYDRZE_1,,32.56,49.10,999.32,3.89,64,32.562,49.102,999.320,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:27,AUTO,TEST_VYDRZE_1,,32.58,49.09,999.32,3.90,65,32.576,49.093,999.319,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:32,AUTO,TEST_VYDRZE_1,,32.58,49.04,999.32,3.90,66,32.584,49.035,999.316,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:37,AUTO,TEST_VYDRZE_1,,32.56,49.03,999.32,3.90,66,32.557,49.034,999.319,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:42,AUTO,TEST_VYDRZE_1,,32.59,49.04,999.33,3.90,67,32.589,49.037,999.326,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:47,AUTO,TEST_VYDRZE_1,,32.57,48.92,999.33,3.91,67,32.565,48.923,999.327,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:52,AUTO,TEST_VYDRZE_1,,32.57,49.03,999.32,3.91,68,32.573,49.034,999.324,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:52:57,AUTO,TEST_VYDRZE_1,,32.58,49.13,999.33,3.91,68,32.578,49.135,999.329,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:02,AUTO,TEST_VYDRZE_1,,32.56,49.15,999.33,3.91,68,32.557,49.148,999.332,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:07,AUTO,TEST_VYDRZE_1,,32.58,49.18,999.33,3.91,68,32.576,49.182,999.334,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:12,AUTO,TEST_VYDRZE_1,,32.61,49.22,999.34,3.91,68,32.610,49.217,999.336,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:17,AUTO,TEST_VYDRZE_1,,32.57,49.17,999.33,3.91,69,32.568,49.165,999.326,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:22,AUTO,TEST_VYDRZE_1,,32.60,49.15,999.32,3.91,69,32.600,49.154,999.322,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:27,AUTO,TEST_VYDRZE_1,,32.61,49.21,999.31,3.91,69,32.608,49.211,999.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:32,AUTO,TEST_VYDRZE_1,,32.59,49.15,999.31,3.91,69,32.594,49.154,999.305,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:37,AUTO,TEST_VYDRZE_1,,32.59,49.08,999.31,3.91,69,32.589,49.081,999.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:42,AUTO,TEST_VYDRZE_1,,32.60,49.06,999.31,3.91,69,32.600,49.058,999.314,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:47,AUTO,TEST_VYDRZE_1,,32.60,49.02,999.32,3.91,69,32.602,49.016,999.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:52,AUTO,TEST_VYDRZE_1,,32.61,48.99,999.32,3.91,69,32.610,48.988,999.323,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:53:57,AUTO,TEST_VYDRZE_1,,32.62,48.96,999.32,3.91,69,32.621,48.961,999.318,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:02,AUTO,TEST_VYDRZE_1,,32.61,48.94,999.31,3.91,69,32.610,48.938,999.310,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:07,AUTO,TEST_VYDRZE_1,,32.61,48.98,999.31,3.92,69,32.608,48.978,999.310,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:12,AUTO,TEST_VYDRZE_1,,32.61,48.98,999.31,3.92,69,32.610,48.978,999.309,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:17,AUTO,TEST_VYDRZE_1,,32.62,48.94,999.31,3.92,69,32.616,48.942,999.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:22,AUTO,TEST_VYDRZE_1,,32.61,48.92,999.31,3.92,69,32.610,48.921,999.308,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:27,AUTO,TEST_VYDRZE_1,,32.63,48.95,999.30,3.92,69,32.629,48.948,999.302,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:32,AUTO,TEST_VYDRZE_1,,32.64,48.86,999.31,3.92,69,32.637,48.864,999.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:37,AUTO,TEST_VYDRZE_1,,32.63,48.86,999.31,3.92,69,32.626,48.864,999.311,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:42,AUTO,TEST_VYDRZE_1,,32.63,48.82,999.30,3.92,69,32.626,48.824,999.299,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:47,AUTO,TEST_VYDRZE_1,,32.64,48.78,999.30,3.92,69,32.640,48.782,999.299,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:52,AUTO,TEST_VYDRZE_1,,32.65,48.91,999.30,3.92,69,32.648,48.910,999.300,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:54:57,AUTO,TEST_VYDRZE_1,,32.65,49.05,999.31,3.92,69,32.653,49.053,999.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:02,AUTO,TEST_VYDRZE_1,,32.62,49.12,999.30,3.92,69,32.621,49.116,999.305,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:07,AUTO,TEST_VYDRZE_1,,32.64,49.08,999.30,3.92,69,32.640,49.077,999.303,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:12,AUTO,TEST_VYDRZE_1,,32.65,49.38,999.31,3.92,69,32.648,49.385,999.311,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:17,AUTO,TEST_VYDRZE_1,,32.65,49.86,999.31,3.92,69,32.653,49.861,999.313,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:22,AUTO,TEST_VYDRZE_1,,32.63,49.83,999.31,3.92,69,32.632,49.827,999.313,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:27,AUTO,TEST_VYDRZE_1,,32.64,49.29,999.31,3.92,69,32.640,49.293,999.309,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:32,AUTO,TEST_VYDRZE_1,,32.62,49.13,999.31,3.92,69,32.621,49.135,999.307,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:37,AUTO,TEST_VYDRZE_1,,32.65,48.98,999.31,3.92,69,32.648,48.984,999.311,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:42,AUTO,TEST_VYDRZE_1,,32.62,48.91,999.31,3.92,69,32.616,48.906,999.314,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:47,AUTO,TEST_VYDRZE_1,,32.64,48.88,999.32,3.92,69,32.640,48.885,999.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:52,AUTO,TEST_VYDRZE_1,,32.64,48.79,999.31,3.92,69,32.637,48.786,999.313,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:55:57,AUTO,TEST_VYDRZE_1,,32.65,48.74,999.31,3.92,69,32.653,48.744,999.307,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:02,AUTO,TEST_VYDRZE_1,,32.63,48.75,999.31,3.92,69,32.626,48.753,999.313,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:07,AUTO,TEST_VYDRZE_1,,32.63,48.84,999.32,3.92,69,32.629,48.839,999.318,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:12,AUTO,TEST_VYDRZE_1,,32.66,48.84,999.33,3.92,69,32.659,48.843,999.328,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:17,AUTO,TEST_VYDRZE_1,,32.63,48.80,999.33,3.92,69,32.632,48.795,999.330,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:22,AUTO,TEST_VYDRZE_1,,32.64,48.71,999.33,3.92,69,32.637,48.707,999.326,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:27,AUTO,TEST_VYDRZE_1,,32.66,48.76,999.33,3.92,69,32.656,48.757,999.330,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:32,AUTO,TEST_VYDRZE_1,,32.63,48.81,999.34,3.92,69,32.626,48.808,999.335,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:37,AUTO,TEST_VYDRZE_1,,32.63,48.68,999.33,3.92,69,32.626,48.685,999.329,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:42,AUTO,TEST_VYDRZE_1,,32.61,48.65,999.33,3.92,69,32.610,48.654,999.333,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:47,AUTO,TEST_VYDRZE_1,,32.62,48.64,999.33,3.92,69,32.624,48.644,999.333,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:52,AUTO,TEST_VYDRZE_1,,32.61,48.69,999.33,3.92,69,32.610,48.688,999.334,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:56:57,AUTO,TEST_VYDRZE_1,,32.63,48.65,999.33,3.92,69,32.626,48.646,999.327,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:02,AUTO,TEST_VYDRZE_1,,32.61,48.67,999.32,3.92,69,32.610,48.673,999.322,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:07,AUTO,TEST_VYDRZE_1,,32.63,48.65,999.32,3.92,69,32.629,48.646,999.320,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:12,AUTO,TEST_VYDRZE_1,,32.62,48.63,999.32,3.92,69,32.621,48.631,999.320,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:17,AUTO,TEST_VYDRZE_1,,32.63,48.65,999.32,3.92,69,32.626,48.646,999.323,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:22,AUTO,TEST_VYDRZE_1,,32.63,48.68,999.32,3.92,69,32.626,48.681,999.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:27,AUTO,TEST_VYDRZE_1,,32.65,48.70,999.32,3.91,69,32.645,48.696,999.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:32,AUTO,TEST_VYDRZE_1,,32.63,48.67,999.32,3.92,69,32.626,48.669,999.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:37,AUTO,TEST_VYDRZE_1,,32.63,48.69,999.31,3.91,69,32.626,48.690,999.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:42,AUTO,TEST_VYDRZE_1,,32.63,48.68,999.31,3.91,69,32.626,48.677,999.314,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:47,AUTO,TEST_VYDRZE_1,,32.64,48.62,999.32,3.91,69,32.640,48.618,999.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:52,AUTO,TEST_VYDRZE_1,,32.62,48.65,999.32,3.91,69,32.621,48.646,999.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:57:57,AUTO,TEST_VYDRZE_1,,32.64,48.64,999.31,3.92,69,32.637,48.639,999.313,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:02,AUTO,TEST_VYDRZE_1,,32.63,48.62,999.31,3.92,69,32.632,48.618,999.314,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:07,AUTO,TEST_VYDRZE_1,,32.64,48.65,999.31,3.92,69,32.640,48.646,999.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:12,AUTO,TEST_VYDRZE_1,,32.62,48.70,999.31,3.91,69,32.621,48.696,999.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:17,AUTO,TEST_VYDRZE_1,,32.62,48.65,999.30,3.91,69,32.621,48.650,999.303,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:22,AUTO,TEST_VYDRZE_1,,32.65,48.64,999.31,3.91,69,32.648,48.643,999.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:27,AUTO,TEST_VYDRZE_1,,32.63,48.68,999.30,3.91,69,32.634,48.677,999.305,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:32,AUTO,TEST_VYDRZE_1,,32.65,48.68,999.31,3.92,69,32.648,48.679,999.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:37,AUTO,TEST_VYDRZE_1,,32.65,48.73,999.31,3.91,69,32.653,48.734,999.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:42,AUTO,TEST_VYDRZE_1,,32.63,48.67,999.31,3.91,69,32.632,48.671,999.314,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:47,AUTO,TEST_VYDRZE_1,,32.63,48.64,999.31,3.91,69,32.634,48.643,999.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:52,AUTO,TEST_VYDRZE_1,,32.63,48.51,999.31,3.91,69,32.632,48.515,999.313,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:58:57,AUTO,TEST_VYDRZE_1,,32.65,48.59,999.31,3.91,69,32.653,48.585,999.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:02,AUTO,TEST_VYDRZE_1,,32.64,48.61,999.32,3.91,69,32.637,48.614,999.324,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:07,AUTO,TEST_VYDRZE_1,,32.64,48.63,999.32,3.91,69,32.640,48.629,999.324,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:12,AUTO,TEST_VYDRZE_1,,32.64,48.63,999.31,3.91,69,32.637,48.633,999.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:17,AUTO,TEST_VYDRZE_1,,32.65,48.51,999.31,3.91,68,32.653,48.507,999.308,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:22,AUTO,TEST_VYDRZE_1,,32.62,48.51,999.32,3.91,69,32.621,48.507,999.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:27,AUTO,TEST_VYDRZE_1,,32.65,48.56,999.32,3.91,69,32.645,48.559,999.324,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:32,AUTO,TEST_VYDRZE_1,,32.65,48.53,999.32,3.91,69,32.653,48.530,999.322,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:37,AUTO,TEST_VYDRZE_1,,32.63,48.52,999.32,3.91,69,32.632,48.522,999.320,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:42,AUTO,TEST_VYDRZE_1,,32.64,48.47,999.32,3.91,69,32.637,48.465,999.320,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:47,AUTO,TEST_VYDRZE_1,,32.66,48.47,999.32,3.91,69,32.656,48.475,999.320,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:52,AUTO,TEST_VYDRZE_1,,32.64,48.46,999.32,3.91,68,32.637,48.463,999.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:59:57,AUTO,TEST_VYDRZE_1,,32.63,48.48,999.32,3.91,69,32.632,48.479,999.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:02,AUTO,TEST_VYDRZE_1,,32.64,48.51,999.32,3.91,68,32.637,48.505,999.318,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:07,AUTO,TEST_VYDRZE_1,,32.66,48.55,999.32,3.91,68,32.656,48.549,999.322,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:12,AUTO,TEST_VYDRZE_1,,32.67,48.61,999.33,3.91,68,32.675,48.612,999.327,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:17,AUTO,TEST_VYDRZE_1,,32.66,48.61,999.33,3.91,68,32.659,48.614,999.325,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:22,AUTO,TEST_VYDRZE_1,,32.64,48.62,999.32,3.91,68,32.637,48.618,999.322,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:27,AUTO,TEST_VYDRZE_1,,32.67,48.56,999.32,3.91,68,32.667,48.559,999.324,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:32,AUTO,TEST_VYDRZE_1,,32.64,48.48,999.33,3.91,68,32.637,48.479,999.327,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:37,AUTO,TEST_VYDRZE_1,,32.65,48.49,999.33,3.91,68,32.653,48.486,999.330,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:42,AUTO,TEST_VYDRZE_1,,32.66,48.47,999.33,3.91,68,32.659,48.467,999.326,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:47,AUTO,TEST_VYDRZE_1,,32.67,48.50,999.32,3.91,68,32.667,48.501,999.325,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:52,AUTO,TEST_VYDRZE_1,,32.66,48.53,999.33,3.91,68,32.664,48.528,999.327,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:00:57,AUTO,TEST_VYDRZE_1,,32.67,48.53,999.32,3.91,68,32.669,48.534,999.323,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:02,AUTO,TEST_VYDRZE_1,,32.66,48.51,999.32,3.91,68,32.664,48.513,999.322,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:07,AUTO,TEST_VYDRZE_1,,32.68,48.53,999.33,3.91,68,32.683,48.534,999.326,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:12,AUTO,TEST_VYDRZE_1,,32.67,48.51,999.32,3.91,68,32.669,48.513,999.319,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:17,AUTO,TEST_VYDRZE_1,,32.68,48.55,999.32,3.91,68,32.680,48.549,999.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:22,AUTO,TEST_VYDRZE_1,,32.66,48.62,999.32,3.91,68,32.664,48.622,999.321,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:27,AUTO,TEST_VYDRZE_1,,32.67,48.58,999.32,3.91,68,32.672,48.578,999.320,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:32,AUTO,TEST_VYDRZE_1,,32.67,48.56,999.32,3.91,68,32.675,48.557,999.321,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:37,AUTO,TEST_VYDRZE_1,,32.65,48.49,999.32,3.91,68,32.653,48.490,999.320,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:42,AUTO,TEST_VYDRZE_1,,32.65,48.48,999.31,3.91,68,32.653,48.477,999.313,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:47,AUTO,TEST_VYDRZE_1,,32.67,48.52,999.31,3.91,68,32.667,48.517,999.310,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T09:01:52,AUTO,TEST_VYDRZE_1,,32.67,48.51,999.31,3.91,68,32.669,48.509,999.308,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
